Date,prediction_label,target_t_plus
2025-08-28 01:27:00+07:00,233.15990885794096,113.26
2025-08-28 01:28:00+07:00,233.30532776088523,111.61
2025-08-28 01:29:00+07:00,239.1918476178327,109.36
2025-08-28 01:30:00+07:00,236.56399345746954,107.58
2025-08-28 01:31:00+07:00,238.2185324706899,107.06
2025-08-28 01:32:00+07:00,236.77679282622324,105.79
2025-08-28 01:33:00+07:00,242.17518748238655,105.58
2025-08-28 01:34:00+07:00,243.28339740296568,104.76
2025-08-28 01:35:00+07:00,242.58793851481897,105.54
2025-08-28 01:36:00+07:00,251.75441414259566,105.92
2025-08-28 01:37:00+07:00,250.84942012477342,107.0
2025-08-28 01:38:00+07:00,248.1768391181401,108.23
2025-08-28 01:39:00+07:00,234.99074763069981,109.06
2025-08-28 01:40:00+07:00,231.1072405517335,109.25
2025-08-28 01:41:00+07:00,231.55822443987554,110.01
2025-08-28 01:42:00+07:00,234.6973244151536,112.46
2025-08-28 01:43:00+07:00,233.52966629379992,112.76
2025-08-28 01:44:00+07:00,224.15307221955385,113.68
2025-08-28 01:45:00+07:00,225.7134823090665,115.21
2025-08-28 01:46:00+07:00,237.67810316462683,116.99
2025-08-28 01:47:00+07:00,237.65604086567254,117.69
2025-08-28 01:48:00+07:00,237.07231653504132,118.84
2025-08-28 01:49:00+07:00,235.96631858457167,117.57
2025-08-28 01:50:00+07:00,236.0214272518513,119.54
2025-08-28 01:51:00+07:00,236.49554123103977,120.69
2025-08-28 01:52:00+07:00,236.8870706242082,120.99
2025-08-28 01:53:00+07:00,236.6227485962626,121.77
2025-08-28 01:54:00+07:00,264.1995665028795,122.14
2025-08-28 01:55:00+07:00,280.78070184793694,122.86
2025-08-28 01:56:00+07:00,286.2090701184924,122.73
2025-08-28 01:57:00+07:00,249.4983207120444,122.67
2025-08-28 01:58:00+07:00,252.43944677067228,122.91
2025-08-28 01:59:00+07:00,253.8210650842982,122.82
2025-08-28 02:00:00+07:00,256.127953542206,124.48
2025-08-28 02:01:00+07:00,255.93861525297632,124.91
2025-08-28 02:02:00+07:00,249.32007715294668,122.89
2025-08-28 02:03:00+07:00,249.19151471194536,119.56
2025-08-28 02:04:00+07:00,248.92231744786906,119.61
2025-08-28 02:05:00+07:00,249.96123604933865,121.07
2025-08-28 02:06:00+07:00,266.5433833169376,123.1
2025-08-28 02:07:00+07:00,266.5089956212835,126.5
2025-08-28 02:08:00+07:00,269.8332171554905,128.95
2025-08-28 02:09:00+07:00,269.8332171554905,132.53
2025-08-28 02:10:00+07:00,269.9798493066852,136.36
2025-08-28 02:11:00+07:00,269.9798493066852,138.61
2025-08-28 02:12:00+07:00,267.90800728469156,140.04
2025-08-28 02:13:00+07:00,268.5916846491607,142.01
2025-08-28 02:14:00+07:00,268.8730361094835,142.86
2025-08-28 02:15:00+07:00,267.5269520946161,139.06
2025-08-28 02:16:00+07:00,265.94860165104427,134.31
2025-08-28 02:17:00+07:00,265.3599187134009,130.8
2025-08-28 02:18:00+07:00,251.5259026006869,128.12
2025-08-28 02:19:00+07:00,252.73253225268527,126.6
2025-08-28 02:20:00+07:00,253.14533815619794,124.44
2025-08-28 02:21:00+07:00,240.2116036550568,122.22
2025-08-28 02:22:00+07:00,240.19809654402442,121.41
2025-08-28 02:23:00+07:00,249.31938231763402,120.12
2025-08-28 02:24:00+07:00,248.62908359543994,118.52
2025-08-28 02:25:00+07:00,251.37679008710174,116.87
2025-08-28 02:26:00+07:00,251.8121612517348,115.84
2025-08-28 02:27:00+07:00,251.655592059317,115.35
2025-08-28 02:28:00+07:00,242.8184366400235,114.82
2025-08-28 02:29:00+07:00,243.85809370828105,115.92
2025-08-28 02:30:00+07:00,244.44279478726753,114.66
2025-08-28 02:31:00+07:00,257.0923184356045,114.71
2025-08-28 02:32:00+07:00,260.1253501510415,115.72
2025-08-28 02:33:00+07:00,265.9537600941947,114.81
2025-08-28 02:34:00+07:00,276.97278969427356,115.89
2025-08-28 02:35:00+07:00,273.019918041795,116.92
2025-08-28 02:36:00+07:00,264.05591783728136,118.6
2025-08-28 02:37:00+07:00,264.8422218058771,120.12
2025-08-28 02:38:00+07:00,262.59718606117383,121.37
2025-08-28 02:39:00+07:00,253.87447701715587,123.09
2025-08-28 02:40:00+07:00,253.21092586385478,121.53
2025-08-28 02:41:00+07:00,253.21092586385478,122.3
2025-08-28 02:42:00+07:00,250.9934081714937,122.42
2025-08-28 02:43:00+07:00,254.008328682539,123.5
2025-08-28 02:44:00+07:00,254.80309261317214,121.58
2025-08-28 02:45:00+07:00,251.47641741549282,122.25
2025-08-28 02:46:00+07:00,250.93095052174687,121.16
2025-08-28 02:47:00+07:00,253.74323977976016,119.39
2025-08-28 02:48:00+07:00,253.51842109372586,119.68
2025-08-28 02:49:00+07:00,253.6276542065564,118.52
2025-08-28 02:50:00+07:00,254.97092646588737,117.39
2025-08-28 02:51:00+07:00,254.96912804965874,116.25
2025-08-28 02:52:00+07:00,285.40335168749283,114.66
2025-08-28 02:53:00+07:00,285.42887395947804,113.44
2025-08-28 02:54:00+07:00,285.43744768792084,112.82
2025-08-28 02:55:00+07:00,287.59314159757014,112.73
2025-08-28 02:56:00+07:00,287.42230408547385,116.03
2025-08-28 02:57:00+07:00,267.03828147407467,118.89
2025-08-28 02:58:00+07:00,268.244014162022,121.34
2025-08-28 02:59:00+07:00,270.32699651166104,124.43
2025-08-28 03:00:00+07:00,275.4895390541577,126.53
2025-08-28 03:01:00+07:00,275.4895390541577,129.03
2025-08-28 03:02:00+07:00,275.60043359871355,129.79
2025-08-28 03:03:00+07:00,274.57757769737134,131.67
2025-08-28 03:04:00+07:00,272.5715833035665,129.44
2025-08-28 03:05:00+07:00,273.1703311814672,130.19
2025-08-28 03:06:00+07:00,273.4544582185294,130.43
2025-08-28 03:07:00+07:00,272.66044322818544,130.11
2025-08-28 03:08:00+07:00,271.044529994111,129.57
2025-08-28 03:09:00+07:00,270.83501952958966,129.41
2025-08-28 03:10:00+07:00,274.66751336023333,130.0
2025-08-28 03:11:00+07:00,271.3975380043597,129.66
2025-08-28 03:12:00+07:00,257.6379445342695,129.47
2025-08-28 03:13:00+07:00,257.9169202378432,129.05
2025-08-28 03:14:00+07:00,257.1754076353749,128.79
2025-08-28 03:15:00+07:00,243.96077346990674,127.96
2025-08-28 03:16:00+07:00,244.17730635903482,128.69
2025-08-28 03:17:00+07:00,243.9471831151508,127.91
2025-08-28 03:18:00+07:00,253.6704800688203,126.22
2025-08-28 03:19:00+07:00,252.95797723657313,125.12
2025-08-28 03:20:00+07:00,250.53484908486493,124.36
2025-08-28 03:21:00+07:00,250.8221256292944,123.38
2025-08-28 03:22:00+07:00,251.04025039803133,123.51
2025-08-28 03:23:00+07:00,255.39965851211412,122.63
2025-08-28 03:24:00+07:00,256.0196645554228,122.74
2025-08-28 03:25:00+07:00,255.81419428861983,123.14
2025-08-28 03:26:00+07:00,255.77433032409823,123.75
2025-08-28 03:27:00+07:00,257.3034645126794,126.85
2025-08-28 03:28:00+07:00,256.40867643377857,129.31
2025-08-28 03:29:00+07:00,254.95628940586698,127.91
2025-08-28 03:30:00+07:00,254.24102780129252,125.46
2025-08-28 03:31:00+07:00,252.65158034597843,121.51
2025-08-28 03:32:00+07:00,252.25335273398957,118.68
2025-08-28 03:33:00+07:00,253.4548195912923,116.4
2025-08-28 03:34:00+07:00,253.3153773146518,113.25
2025-08-28 03:35:00+07:00,253.3644733072766,112.31
2025-08-28 03:36:00+07:00,249.90359298088956,111.21
2025-08-28 03:37:00+07:00,257.8352985175431,109.9
2025-08-28 03:38:00+07:00,252.71752249270992,109.86
2025-08-28 03:39:00+07:00,247.80856390424313,111.51
2025-08-28 03:40:00+07:00,249.39267429740568,111.15
2025-08-28 03:41:00+07:00,248.14613825866996,110.35
2025-08-28 03:42:00+07:00,246.31522090688173,109.44
2025-08-28 03:43:00+07:00,247.49265105647356,110.7
2025-08-28 03:44:00+07:00,246.87425018972095,111.48
2025-08-28 03:45:00+07:00,246.62490328290235,112.59
2025-08-28 03:46:00+07:00,239.33863557990918,112.97
2025-08-28 03:47:00+07:00,246.96337205083327,113.01
2025-08-28 03:48:00+07:00,247.79198309362394,114.1
2025-08-28 03:49:00+07:00,238.3395762262776,113.41
2025-08-28 03:50:00+07:00,237.20469367988497,114.84
2025-08-28 03:51:00+07:00,249.6214315073582,115.33
2025-08-28 03:52:00+07:00,248.0721539083242,115.49
2025-08-28 03:53:00+07:00,241.07502814207893,117.11
2025-08-28 03:54:00+07:00,241.2310772046057,119.36
2025-08-28 03:55:00+07:00,241.82263392246662,121.02
2025-08-28 03:56:00+07:00,241.15752072820382,122.14
2025-08-28 03:57:00+07:00,237.7223670192397,122.66
2025-08-28 03:58:00+07:00,236.69187219391614,124.62
2025-08-28 03:59:00+07:00,236.2432546015796,125.43
2025-08-28 04:00:00+07:00,267.99766241138025,124.81
2025-08-28 04:01:00+07:00,268.80179825874046,124.62
2025-08-28 04:02:00+07:00,273.36786735952217,124.25
2025-08-28 04:03:00+07:00,278.8528145315623,123.42
2025-08-28 04:04:00+07:00,279.49455100258945,123.13
2025-08-28 04:05:00+07:00,281.00449156737966,123.38
2025-08-28 04:06:00+07:00,281.4764270278131,123.63
2025-08-28 04:07:00+07:00,281.1558741299696,122.57
2025-08-28 04:08:00+07:00,278.34343936554484,120.41
2025-08-28 04:09:00+07:00,278.33584787531134,118.58
2025-08-28 04:10:00+07:00,275.9944858607139,119.38
2025-08-28 04:11:00+07:00,276.301101040015,123.79
2025-08-28 04:12:00+07:00,290.48457484491223,125.82
2025-08-28 04:13:00+07:00,289.0453198546389,129.87
2025-08-28 04:14:00+07:00,290.2030220821336,133.03
2025-08-28 04:15:00+07:00,290.2030220821336,136.19
2025-08-28 04:16:00+07:00,297.79822561411277,139.08
2025-08-28 04:17:00+07:00,297.79822561411277,140.36
2025-08-28 04:18:00+07:00,298.4429511575779,141.98
2025-08-28 04:19:00+07:00,298.5664630852825,141.24
2025-08-28 04:20:00+07:00,298.8656474140033,137.72
2025-08-28 04:21:00+07:00,299.1682560381546,135.21
2025-08-28 04:22:00+07:00,297.48886317151,132.23
2025-08-28 04:23:00+07:00,293.60463416659314,127.35
2025-08-28 04:24:00+07:00,280.1408558137506,124.93
2025-08-28 04:25:00+07:00,282.4093406429396,121.6
2025-08-28 04:26:00+07:00,269.8280371127993,119.46
2025-08-28 04:27:00+07:00,269.60503595393794,119.23
2025-08-28 04:28:00+07:00,271.327330915973,118.29
2025-08-28 04:29:00+07:00,279.1913784414854,117.75
2025-08-28 04:30:00+07:00,280.78349532783477,116.5
2025-08-28 04:31:00+07:00,282.28476486198963,115.45
2025-08-28 04:32:00+07:00,281.1207707708678,114.98
2025-08-28 04:33:00+07:00,209.4823626942506,114.4
2025-08-28 04:34:00+07:00,271.02318489983696,115.65
2025-08-28 04:35:00+07:00,272.34973465815943,113.83
2025-08-28 04:36:00+07:00,273.2811432403882,114.4
2025-08-28 04:37:00+07:00,296.1809352355483,115.07
2025-08-28 04:38:00+07:00,281.9530965245462,115.73
2025-08-28 04:39:00+07:00,292.7521781138537,116.61
2025-08-28 04:40:00+07:00,282.9117261665179,116.46
2025-08-28 04:41:00+07:00,283.1222247063181,117.57
2025-08-28 04:42:00+07:00,283.59651569102886,117.62
2025-08-28 04:43:00+07:00,282.38935690321694,118.36
2025-08-28 04:44:00+07:00,272.5269650472562,118.84
2025-08-28 04:45:00+07:00,277.60679188312935,120.15
2025-08-28 04:46:00+07:00,281.2114281621239,122.16
2025-08-28 04:47:00+07:00,275.50558328374694,122.6
2025-08-28 04:48:00+07:00,284.174300706823,123.41
2025-08-28 04:49:00+07:00,278.00174755727187,122.61
2025-08-28 04:50:00+07:00,278.13273628143537,122.93
2025-08-28 04:51:00+07:00,286.04199689920176,123.07
2025-08-28 04:52:00+07:00,288.09086359689763,122.59
2025-08-28 04:53:00+07:00,287.4845955225454,121.84
2025-08-28 04:54:00+07:00,290.4623886876359,122.67
2025-08-28 04:55:00+07:00,295.89737119631496,121.64
2025-08-28 04:56:00+07:00,296.3062667113323,120.8
2025-08-28 04:57:00+07:00,294.7512978552678,119.66
2025-08-28 04:58:00+07:00,296.1985720992663,116.65
2025-08-28 04:59:00+07:00,295.5554629596566,117.22
2025-08-28 05:00:00+07:00,491.7308341375135,119.25
2025-08-28 05:01:00+07:00,494.54834978775733,123.2
2025-08-28 05:02:00+07:00,496.1241800954571,127.03
2025-08-28 05:03:00+07:00,498.3106983538496,128.05
2025-08-28 05:04:00+07:00,499.39077232170536,131.0
2025-08-28 05:05:00+07:00,499.34138779643797,133.64
2025-08-28 05:06:00+07:00,497.44718522604325,136.99
2025-08-28 05:07:00+07:00,496.7520707679894,138.66
2025-08-28 05:08:00+07:00,494.5626309914499,139.4
2025-08-28 05:09:00+07:00,495.1821331881879,139.16
2025-08-28 05:10:00+07:00,493.50222773364334,140.35
2025-08-28 05:11:00+07:00,496.29201890165837,139.41
2025-08-28 05:12:00+07:00,489.0024348192047,138.95
2025-08-28 05:13:00+07:00,493.40702289654473,136.9
2025-08-28 05:14:00+07:00,493.42062819134435,136.67
2025-08-28 05:15:00+07:00,493.00289577151864,138.22
2025-08-28 05:16:00+07:00,492.68163673188553,135.99
2025-08-28 05:17:00+07:00,468.5824184982111,134.55
2025-08-28 05:18:00+07:00,468.5800152015894,133.96
2025-08-28 05:19:00+07:00,477.24926744299114,134.85
2025-08-28 05:20:00+07:00,461.73615799819197,134.32
2025-08-28 05:21:00+07:00,462.1449264997672,132.35
2025-08-28 05:22:00+07:00,475.4334976722876,131.2
2025-08-28 05:23:00+07:00,476.2165807244483,129.82
2025-08-28 05:24:00+07:00,476.4964088520405,128.5
2025-08-28 05:25:00+07:00,476.82055593863385,128.15
2025-08-28 05:26:00+07:00,476.6754617689074,128.25
2025-08-28 05:27:00+07:00,478.197769266214,130.0
2025-08-28 05:28:00+07:00,480.04900572895343,131.33
2025-08-28 05:29:00+07:00,484.73965294100344,132.93
2025-08-28 05:30:00+07:00,486.8355152364992,133.29
2025-08-28 05:31:00+07:00,473.77739139532207,136.39
2025-08-28 05:32:00+07:00,467.59406523188926,140.25
2025-08-28 05:33:00+07:00,442.5300263704833,138.81
2025-08-28 05:34:00+07:00,435.25574658937194,134.29
2025-08-28 05:35:00+07:00,426.52766340258927,130.37
2025-08-28 05:36:00+07:00,426.5027670964758,128.13
2025-08-28 05:37:00+07:00,425.1464100104729,124.96
2025-08-28 05:38:00+07:00,421.6725275761384,123.63
2025-08-28 05:39:00+07:00,432.81325649423246,122.7
2025-08-28 05:40:00+07:00,452.7238725214742,121.16
2025-08-28 05:41:00+07:00,450.27456152739126,123.0
2025-08-28 05:42:00+07:00,465.62487516147877,123.92
2025-08-28 05:43:00+07:00,456.24393766019347,123.11
2025-08-28 05:44:00+07:00,458.0082521231053,129.5
2025-08-28 05:45:00+07:00,461.66546226530625,136.33
2025-08-28 05:46:00+07:00,457.24152736046585,149.04
2025-08-28 05:47:00+07:00,462.202922623912,156.85
2025-08-28 05:48:00+07:00,465.70882088482443,163.66
2025-08-28 05:49:00+07:00,463.062906353752,167.85
2025-08-28 05:50:00+07:00,467.1018313100881,170.87
2025-08-28 05:51:00+07:00,465.3703592951745,173.57
2025-08-28 05:52:00+07:00,465.2443204169594,175.76
2025-08-28 05:53:00+07:00,474.378161171263,178.03
2025-08-28 05:54:00+07:00,475.0828764838917,177.8
2025-08-28 05:55:00+07:00,461.2675053530891,179.66
2025-08-28 05:56:00+07:00,460.7221337404501,184.84
2025-08-28 05:57:00+07:00,460.35387161218495,188.68
2025-08-28 05:58:00+07:00,461.37481595938243,190.71
2025-08-28 05:59:00+07:00,461.07628663758044,191.41
2025-08-28 06:00:00+07:00,611.014765028752,192.92
2025-08-28 06:01:00+07:00,616.4450161809233,194.16
2025-08-28 06:02:00+07:00,609.3197498113699,193.97
2025-08-28 06:03:00+07:00,641.996023182287,194.34
2025-08-28 06:04:00+07:00,657.8077765804263,192.78
2025-08-28 06:05:00+07:00,674.2175427527104,191.98
2025-08-28 06:06:00+07:00,738.9748745606246,190.0
2025-08-28 06:07:00+07:00,767.3480166519223,188.26
2025-08-28 06:08:00+07:00,689.8688242945767,187.85
2025-08-28 06:09:00+07:00,732.5238855954763,187.9
2025-08-28 06:10:00+07:00,734.3541222827444,187.56
2025-08-28 06:11:00+07:00,761.2417164347419,187.47
2025-08-28 06:12:00+07:00,705.168885838417,189.66
2025-08-28 06:13:00+07:00,709.035399982196,188.39
2025-08-28 06:14:00+07:00,718.779427661723,187.04
2025-08-28 06:15:00+07:00,697.14497921718,186.31
2025-08-28 06:16:00+07:00,691.0701062296292,186.55
2025-08-28 06:17:00+07:00,693.4421972100523,185.82
2025-08-28 06:18:00+07:00,693.4421972100523,184.0
2025-08-28 06:19:00+07:00,693.7962783658287,183.43
2025-08-28 06:20:00+07:00,704.0138361344095,183.31
2025-08-28 06:21:00+07:00,703.6673080630117,181.92
2025-08-28 06:22:00+07:00,718.2821024675704,182.8
2025-08-28 06:23:00+07:00,738.6231011928387,182.9
2025-08-28 06:24:00+07:00,742.6144560933805,184.92
2025-08-28 06:25:00+07:00,741.2583661815956,184.35
2025-08-28 06:26:00+07:00,781.8535423192046,166.99
2025-08-28 06:27:00+07:00,745.9538864245842,153.39
2025-08-28 06:28:00+07:00,742.9174609033015,123.39
2025-08-28 06:29:00+07:00,732.4820280551945,108.02
2025-08-28 06:30:00+07:00,732.9440006688636,141.27
2025-08-28 06:31:00+07:00,732.7045196405509,213.25
2025-08-28 06:32:00+07:00,735.0772481595296,312.07
2025-08-28 06:33:00+07:00,735.1616597113857,502.65
2025-08-28 06:34:00+07:00,722.2985345015595,674.34
2025-08-28 06:35:00+07:00,702.9006622845267,781.93
2025-08-28 06:36:00+07:00,695.0818325784896,947.68
2025-08-28 06:37:00+07:00,698.3109447232166,981.09
2025-08-28 06:38:00+07:00,700.5243590950511,984.04
2025-08-28 06:39:00+07:00,686.6477144800328,980.19
2025-08-28 06:40:00+07:00,687.7246305900773,975.41
2025-08-28 06:41:00+07:00,686.5997080745246,965.57
2025-08-28 06:42:00+07:00,683.8814210369701,965.26
2025-08-28 06:43:00+07:00,684.9526830963805,963.96
2025-08-28 06:44:00+07:00,681.4644270142846,957.43
2025-08-28 06:45:00+07:00,682.9734920837818,968.45
2025-08-28 06:46:00+07:00,681.7265343668716,960.14
2025-08-28 06:47:00+07:00,691.9606151744856,932.52
2025-08-28 06:48:00+07:00,687.4705459414294,925.43
2025-08-28 06:49:00+07:00,711.6348506158276,912.73
2025-08-28 06:50:00+07:00,704.3188166055361,902.08
2025-08-28 06:51:00+07:00,676.3132572172196,888.78
2025-08-28 06:52:00+07:00,678.9483617785241,878.72
2025-08-28 06:53:00+07:00,602.0556713700098,861.81
2025-08-28 06:54:00+07:00,580.3906562644419,851.61
2025-08-28 06:55:00+07:00,561.6069963460304,851.0
2025-08-28 06:56:00+07:00,529.2225367341441,838.4
2025-08-28 06:57:00+07:00,525.2070118517921,835.34
2025-08-28 06:58:00+07:00,532.061070972144,828.87
2025-08-28 06:59:00+07:00,515.5058200019726,827.76
2025-08-28 07:00:00+07:00,437.5058452853292,823.08
2025-08-28 07:01:00+07:00,473.96332287381335,812.24
2025-08-28 07:02:00+07:00,483.80184261562806,811.51
2025-08-28 07:03:00+07:00,534.0528590740938,802.75
2025-08-28 07:04:00+07:00,529.1363076994492,799.02
2025-08-28 07:05:00+07:00,538.7356392204282,790.03
2025-08-28 07:06:00+07:00,580.1265299058534,782.31
2025-08-28 07:07:00+07:00,596.8467358149999,778.36
2025-08-28 07:08:00+07:00,599.8085030862194,772.05
2025-08-28 07:09:00+07:00,600.6771656336575,763.11
2025-08-28 07:10:00+07:00,593.342723947746,763.11
2025-08-28 07:11:00+07:00,618.313443963521,758.6
2025-08-28 07:12:00+07:00,616.8356611980214,754.86
2025-08-28 07:13:00+07:00,620.5669161800125,752.27
2025-08-28 07:14:00+07:00,624.2193163235571,751.06
2025-08-28 07:15:00+07:00,605.6752078478997,744.31
2025-08-28 07:16:00+07:00,596.267318279493,737.81
2025-08-28 07:17:00+07:00,590.729587337908,726.36
2025-08-28 07:18:00+07:00,597.8797157486792,721.3
2025-08-28 07:19:00+07:00,601.6790527036811,717.46
2025-08-28 07:20:00+07:00,604.1864452638529,717.29
2025-08-28 07:21:00+07:00,581.8357662901548,725.68
2025-08-28 07:22:00+07:00,546.5677885576957,763.76
2025-08-28 07:23:00+07:00,536.1893439421751,702.22
2025-08-28 07:24:00+07:00,501.75809199960906,698.31
2025-08-28 07:25:00+07:00,488.47382049418206,712.36
2025-08-28 07:26:00+07:00,498.6154662193167,708.93
2025-08-28 07:27:00+07:00,504.91892729657513,701.07
2025-08-28 07:28:00+07:00,506.9694012085787,710.93
2025-08-28 07:29:00+07:00,507.0154054176654,743.67
2025-08-28 07:30:00+07:00,507.6529202729329,755.39
2025-08-28 07:31:00+07:00,498.97867317234517,756.46
2025-08-28 07:32:00+07:00,505.0762260968453,755.08
2025-08-28 07:33:00+07:00,506.54957264259906,756.33
2025-08-28 07:34:00+07:00,502.96662260276486,756.27
2025-08-28 07:35:00+07:00,503.94910042201474,754.09
2025-08-28 07:36:00+07:00,464.74718357662135,749.57
2025-08-28 07:37:00+07:00,464.8781404254859,746.26
2025-08-28 07:38:00+07:00,467.4560506240305,740.21
2025-08-28 07:39:00+07:00,467.4560506240305,740.02
2025-08-28 07:40:00+07:00,468.93546135557125,735.16
2025-08-28 07:41:00+07:00,476.0339421939936,729.49
2025-08-28 07:42:00+07:00,475.9200026755584,729.29
2025-08-28 07:43:00+07:00,474.87541239431937,738.64
2025-08-28 07:44:00+07:00,475.4170045564476,743.56
2025-08-28 07:45:00+07:00,474.56131356231793,749.68
2025-08-28 07:46:00+07:00,474.43201972708044,747.45
2025-08-28 07:47:00+07:00,467.12378896285367,746.31
2025-08-28 07:48:00+07:00,465.18550176907496,748.74
2025-08-28 07:49:00+07:00,464.5607292491132,750.89
2025-08-28 07:50:00+07:00,470.5268397260572,754.3
2025-08-28 07:51:00+07:00,509.01612245716245,752.05
2025-08-28 07:52:00+07:00,508.66639327021886,753.31
2025-08-28 07:53:00+07:00,507.33082375009195,754.62
2025-08-28 07:54:00+07:00,507.2359284117099,753.69
2025-08-28 07:55:00+07:00,507.5303067102387,757.09
2025-08-28 07:56:00+07:00,506.9544458597232,755.26
2025-08-28 07:57:00+07:00,506.54313307160686,752.08
2025-08-28 07:58:00+07:00,506.3373121599098,754.68
2025-08-28 07:59:00+07:00,506.45043556662324,760.44
2025-08-28 08:00:00+07:00,446.661017534496,757.84
2025-08-28 08:01:00+07:00,447.973100519734,760.27
