Date,prediction_label,target_t_plus
2025-08-26 01:56:00+07:00,192.50658431366523,122.67
2025-08-26 01:57:00+07:00,192.50658431366523,122.38
2025-08-26 01:58:00+07:00,188.0195307733011,122.63
2025-08-26 01:59:00+07:00,188.0195307733011,121.91
2025-08-26 02:00:00+07:00,186.9892341360107,121.93
2025-08-26 02:01:00+07:00,187.33572035949496,121.7
2025-08-26 02:02:00+07:00,186.9892341360107,123.52
2025-08-26 02:03:00+07:00,186.84718130208634,123.3
2025-08-26 02:04:00+07:00,184.89262105657212,124.79
2025-08-26 02:05:00+07:00,181.88671537087882,124.31
2025-08-26 02:06:00+07:00,181.88671537087882,125.38
2025-08-26 02:07:00+07:00,181.88671537087882,124.99
2025-08-26 02:08:00+07:00,181.88671537087882,125.47
2025-08-26 02:09:00+07:00,181.88671537087882,126.25
2025-08-26 02:10:00+07:00,181.88671537087882,125.5
2025-08-26 02:11:00+07:00,182.09725824437282,125.78
2025-08-26 02:12:00+07:00,187.06103427503484,
2025-08-26 02:13:00+07:00,187.06103427503484,
2025-08-26 02:14:00+07:00,187.06103427503484,
2025-08-26 02:15:00+07:00,187.06103427503484,
2025-08-26 02:16:00+07:00,187.06103427503484,
2025-08-26 02:17:00+07:00,187.06103427503484,
2025-08-26 02:18:00+07:00,187.06103427503484,124.51
2025-08-26 02:19:00+07:00,187.06103427503484,124.29
2025-08-26 02:20:00+07:00,187.06103427503484,124.23
2025-08-26 02:21:00+07:00,187.06103427503484,123.53
2025-08-26 02:22:00+07:00,187.06103427503484,123.83
2025-08-26 02:23:00+07:00,184.0346653623523,123.02
2025-08-26 02:24:00+07:00,184.0346653623523,123.06
2025-08-26 02:25:00+07:00,184.0346653623523,123.7
2025-08-26 02:26:00+07:00,184.17547445154585,122.31
2025-08-26 02:27:00+07:00,184.17547445154585,122.43
2025-08-26 02:28:00+07:00,184.17547445154585,124.0
2025-08-26 02:29:00+07:00,184.17547445154585,125.32
2025-08-26 02:30:00+07:00,184.17547445154585,125.71
2025-08-26 02:31:00+07:00,184.17547445154585,124.65
2025-08-26 02:32:00+07:00,181.4287776657227,125.62
2025-08-26 02:33:00+07:00,156.8168676845397,124.99
2025-08-26 02:34:00+07:00,156.8168676845397,125.36
2025-08-26 02:35:00+07:00,156.8168676845397,125.12
2025-08-26 02:36:00+07:00,163.4251746336527,123.77
2025-08-26 02:37:00+07:00,163.97233634276319,123.48
2025-08-26 02:38:00+07:00,169.28581662240572,125.17
2025-08-26 02:39:00+07:00,200.18284307408302,125.36
2025-08-26 02:40:00+07:00,183.1069416209551,124.9
2025-08-26 02:41:00+07:00,183.1069416209551,125.32
2025-08-26 02:42:00+07:00,183.1069416209551,125.07
2025-08-26 02:43:00+07:00,182.5236019686729,125.25
2025-08-26 02:44:00+07:00,182.5236019686729,125.09
2025-08-26 02:45:00+07:00,182.5236019686729,123.54
2025-08-26 02:46:00+07:00,182.5236019686729,123.14
2025-08-26 02:47:00+07:00,182.99971303341746,123.32
2025-08-26 02:48:00+07:00,183.1400624667494,124.21
2025-08-26 02:49:00+07:00,187.7728610484298,122.43
2025-08-26 02:50:00+07:00,187.7728610484298,122.61
2025-08-26 02:51:00+07:00,187.7728610484298,121.11
2025-08-26 02:52:00+07:00,183.4900052666001,121.33
2025-08-26 02:53:00+07:00,183.01315453541102,122.09
2025-08-26 02:54:00+07:00,183.01315453541102,122.59
2025-08-26 02:55:00+07:00,183.01315453541102,121.01
2025-08-26 02:56:00+07:00,183.01315453541102,121.92
2025-08-26 02:57:00+07:00,183.01315453541102,122.81
2025-08-26 02:58:00+07:00,182.66373958368803,122.28
2025-08-26 02:59:00+07:00,182.66373958368803,123.51
2025-08-26 03:00:00+07:00,180.73473290027198,124.85
2025-08-26 03:01:00+07:00,180.5954554566074,125.39
2025-08-26 03:02:00+07:00,180.5954554566074,126.28
2025-08-26 03:03:00+07:00,180.5954554566074,126.42
2025-08-26 03:04:00+07:00,180.5954554566074,126.93
2025-08-26 03:05:00+07:00,180.5954554566074,127.32
2025-08-26 03:06:00+07:00,180.5954554566074,127.9
2025-08-26 03:07:00+07:00,180.5954554566074,127.48
2025-08-26 03:08:00+07:00,180.5954554566074,127.86
2025-08-26 03:09:00+07:00,180.5954554566074,126.31
2025-08-26 03:10:00+07:00,182.5236019686729,127.43
2025-08-26 03:11:00+07:00,182.5236019686729,126.67
2025-08-26 03:12:00+07:00,183.58020561680158,127.64
2025-08-26 03:13:00+07:00,183.58020561680158,127.85
2025-08-26 03:14:00+07:00,183.58020561680158,126.79
2025-08-26 03:15:00+07:00,183.58020561680158,126.64
2025-08-26 03:16:00+07:00,183.58020561680158,125.98
2025-08-26 03:17:00+07:00,182.5236019686729,126.22
2025-08-26 03:18:00+07:00,183.58020561680158,126.95
2025-08-26 03:19:00+07:00,183.58020561680158,126.63
2025-08-26 03:20:00+07:00,187.06103427503484,126.54
2025-08-26 03:21:00+07:00,196.289031563656,125.97
2025-08-26 03:22:00+07:00,196.21519766232447,125.62
2025-08-26 03:23:00+07:00,191.46208148147926,124.83
2025-08-26 03:24:00+07:00,191.46208148147926,124.84
2025-08-26 03:25:00+07:00,191.46208148147926,125.14
2025-08-26 03:26:00+07:00,191.46208148147926,126.17
2025-08-26 03:27:00+07:00,191.46208148147926,127.49
2025-08-26 03:28:00+07:00,191.46208148147926,128.15
2025-08-26 03:29:00+07:00,186.9892341360107,128.79
2025-08-26 03:30:00+07:00,184.89262105657212,127.99
2025-08-26 03:31:00+07:00,184.89262105657212,129.16
2025-08-26 03:32:00+07:00,181.69938536049094,128.98
2025-08-26 03:33:00+07:00,180.64907989928446,129.08
2025-08-26 03:34:00+07:00,180.85879109040715,129.79
2025-08-26 03:35:00+07:00,181.90980250060792,129.86
2025-08-26 03:36:00+07:00,184.9159286660517,128.77
2025-08-26 03:37:00+07:00,189.14471563567614,129.62
2025-08-26 03:38:00+07:00,189.33645852233474,129.68
2025-08-26 03:39:00+07:00,189.33645852233474,128.16
2025-08-26 03:40:00+07:00,189.33645852233474,128.94
2025-08-26 03:41:00+07:00,191.31806741021416,128.96
2025-08-26 03:42:00+07:00,191.31806741021416,128.29
2025-08-26 03:43:00+07:00,191.31806741021416,128.0
2025-08-26 03:44:00+07:00,191.66918155049925,128.41
2025-08-26 03:45:00+07:00,191.66918155049925,127.25
2025-08-26 03:46:00+07:00,191.66918155049925,126.18
2025-08-26 03:47:00+07:00,191.88519488756495,126.13
2025-08-26 03:48:00+07:00,191.88519488756495,126.35
2025-08-26 03:49:00+07:00,192.0294563745344,123.93
2025-08-26 03:50:00+07:00,196.57149522218205,124.35
2025-08-26 03:51:00+07:00,191.81334883504744,124.89
2025-08-26 03:52:00+07:00,191.81334883504744,125.28
2025-08-26 03:53:00+07:00,191.81334883504744,125.91
2025-08-26 03:54:00+07:00,191.81334883504744,126.43
2025-08-26 03:55:00+07:00,191.81334883504744,126.9
2025-08-26 03:56:00+07:00,191.81334883504744,127.52
2025-08-26 03:57:00+07:00,191.81334883504744,128.02
2025-08-26 03:58:00+07:00,185.0338103795292,126.19
2025-08-26 03:59:00+07:00,182.02656928110684,125.62
2025-08-26 04:00:00+07:00,203.67327273621166,125.12
2025-08-26 04:01:00+07:00,203.67327273621166,123.78
2025-08-26 04:02:00+07:00,203.67327273621166,123.85
2025-08-26 04:03:00+07:00,205.74040047416682,123.55
2025-08-26 04:04:00+07:00,205.74040047416682,122.87
2025-08-26 04:05:00+07:00,205.2555635294736,123.71
2025-08-26 04:06:00+07:00,205.2555635294736,123.62
2025-08-26 04:07:00+07:00,205.2555635294736,123.45
2025-08-26 04:08:00+07:00,205.2555635294736,123.92
2025-08-26 04:09:00+07:00,205.2555635294736,123.99
2025-08-26 04:10:00+07:00,205.2555635294736,122.92
2025-08-26 04:11:00+07:00,205.2555635294736,122.42
2025-08-26 04:12:00+07:00,205.2555635294736,122.98
2025-08-26 04:13:00+07:00,210.20341760601076,123.46
2025-08-26 04:14:00+07:00,210.3555142909878,121.75
2025-08-26 04:15:00+07:00,210.3555142909878,121.89
2025-08-26 04:16:00+07:00,210.3555142909878,121.06
2025-08-26 04:17:00+07:00,205.40557281034407,121.47
2025-08-26 04:18:00+07:00,205.40557281034407,121.18
2025-08-26 04:19:00+07:00,205.40557281034407,122.78
2025-08-26 04:20:00+07:00,205.40557281034407,123.19
2025-08-26 04:21:00+07:00,205.40557281034407,122.72
2025-08-26 04:22:00+07:00,205.40557281034407,124.07
2025-08-26 04:23:00+07:00,205.40557281034407,124.24
2025-08-26 04:24:00+07:00,205.40557281034407,124.53
2025-08-26 04:25:00+07:00,203.34040172979553,125.09
2025-08-26 04:26:00+07:00,203.34040172979553,125.1
2025-08-26 04:27:00+07:00,203.07847065666823,125.21
2025-08-26 04:28:00+07:00,203.07847065666823,123.56
2025-08-26 04:29:00+07:00,205.2555635294736,123.53
2025-08-26 04:30:00+07:00,205.2555635294736,124.11
2025-08-26 04:31:00+07:00,205.2555635294736,125.03
2025-08-26 04:32:00+07:00,205.2555635294736,124.24
2025-08-26 04:33:00+07:00,205.2555635294736,125.22
2025-08-26 04:34:00+07:00,205.2555635294736,125.68
2025-08-26 04:35:00+07:00,205.2555635294736,126.97
2025-08-26 04:36:00+07:00,205.2555635294736,125.99
2025-08-26 04:37:00+07:00,205.2555635294736,125.24
2025-08-26 04:38:00+07:00,205.2555635294736,125.66
2025-08-26 04:39:00+07:00,205.2555635294736,123.72
2025-08-26 04:40:00+07:00,210.20341760601076,124.37
2025-08-26 04:41:00+07:00,210.3555142909878,124.16
2025-08-26 04:42:00+07:00,210.6467540927218,123.39
2025-08-26 04:43:00+07:00,211.79483271046118,124.85
2025-08-26 04:44:00+07:00,210.06286442801988,124.46
2025-08-26 04:45:00+07:00,214.84650030950309,124.28
2025-08-26 04:46:00+07:00,214.5519039077302,125.57
2025-08-26 04:47:00+07:00,215.04935825690478,126.48
2025-08-26 04:48:00+07:00,215.04935825690478,127.36
2025-08-26 04:49:00+07:00,214.8174833227526,128.9
2025-08-26 04:50:00+07:00,214.8174833227526,130.32
2025-08-26 04:51:00+07:00,212.6978042422806,131.39
2025-08-26 04:52:00+07:00,212.6978042422806,130.86
2025-08-26 04:53:00+07:00,212.91793276262405,131.69
2025-08-26 04:54:00+07:00,212.91793276262405,131.05
2025-08-26 04:55:00+07:00,212.91793276262405,130.57
2025-08-26 04:56:00+07:00,212.91793276262405,130.61
2025-08-26 04:57:00+07:00,212.91793276262405,130.47
2025-08-26 04:58:00+07:00,218.4954460723227,130.47
2025-08-26 04:59:00+07:00,218.4954460723227,131.8
2025-08-26 05:00:00+07:00,257.5214218554738,132.55
2025-08-26 05:01:00+07:00,259.88946615379473,131.09
2025-08-26 05:02:00+07:00,259.88946615379473,130.64
2025-08-26 05:03:00+07:00,259.88946615379473,131.48
2025-08-26 05:04:00+07:00,259.88946615379473,130.69
2025-08-26 05:05:00+07:00,253.7176528101234,130.33
2025-08-26 05:06:00+07:00,253.7176528101234,128.18
2025-08-26 05:07:00+07:00,259.88946615379473,129.84
2025-08-26 05:08:00+07:00,259.88946615379473,129.26
2025-08-26 05:09:00+07:00,265.5601571866658,129.15
2025-08-26 05:10:00+07:00,266.73428179602934,127.83
2025-08-26 05:11:00+07:00,266.73428179602934,128.72
2025-08-26 05:12:00+07:00,261.04897588683735,129.34
2025-08-26 05:13:00+07:00,261.04897588683735,128.47
2025-08-26 05:14:00+07:00,261.04897588683735,129.35
2025-08-26 05:15:00+07:00,261.04897588683735,129.91
2025-08-26 05:16:00+07:00,254.86110471659873,131.28
2025-08-26 05:17:00+07:00,254.86110471659873,131.58
2025-08-26 05:18:00+07:00,254.86110471659873,132.2
2025-08-26 05:19:00+07:00,252.51982971019316,132.06
2025-08-26 05:20:00+07:00,252.51982971019316,132.51
2025-08-26 05:21:00+07:00,251.38249565076956,132.93
2025-08-26 05:22:00+07:00,251.38249565076956,132.89
2025-08-26 05:23:00+07:00,251.38249565076956,132.86
2025-08-26 05:24:00+07:00,251.38249565076956,133.22
2025-08-26 05:25:00+07:00,253.7176528101234,135.93
2025-08-26 05:26:00+07:00,253.97304482962986,137.41
2025-08-26 05:27:00+07:00,253.97304482962986,136.58
2025-08-26 05:28:00+07:00,253.97304482962986,136.46
2025-08-26 05:29:00+07:00,248.6991595550313,135.23
2025-08-26 05:30:00+07:00,248.6991595550313,135.03
2025-08-26 05:31:00+07:00,248.6991595550313,134.25
2025-08-26 05:32:00+07:00,253.97304482962986,134.94
2025-08-26 05:33:00+07:00,253.97304482962986,134.82
2025-08-26 05:34:00+07:00,259.5687366536063,134.31
2025-08-26 05:35:00+07:00,266.9972023368886,133.74
2025-08-26 05:36:00+07:00,266.9972023368886,133.7
2025-08-26 05:37:00+07:00,266.9972023368886,134.35
2025-08-26 05:38:00+07:00,261.3086273913511,133.07
2025-08-26 05:39:00+07:00,261.3086273913511,
2025-08-26 05:40:00+07:00,262.48614194426096,133.57
2025-08-26 05:41:00+07:00,262.2258113538587,134.83
2025-08-26 05:42:00+07:00,262.2258113538587,135.19
2025-08-26 05:43:00+07:00,257.04950900399024,136.63
2025-08-26 05:44:00+07:00,262.2258113538587,140.33
2025-08-26 05:45:00+07:00,259.84540235614696,149.71
2025-08-26 05:46:00+07:00,259.84540235614696,167.03
2025-08-26 05:47:00+07:00,258.68900346895543,184.52
2025-08-26 05:48:00+07:00,262.7032184241058,185.31
2025-08-26 05:49:00+07:00,262.7032184241058,187.62
2025-08-26 05:50:00+07:00,257.5214218554738,189.55
2025-08-26 05:51:00+07:00,257.5214218554738,
2025-08-26 05:52:00+07:00,257.5214218554738,
2025-08-26 05:53:00+07:00,257.5214218554738,
2025-08-26 05:54:00+07:00,257.5214218554738,
2025-08-26 05:55:00+07:00,259.88946615379473,
2025-08-26 05:56:00+07:00,260.1484473252275,
2025-08-26 05:57:00+07:00,260.1484473252275,
2025-08-26 05:58:00+07:00,260.1484473252275,
2025-08-26 05:59:00+07:00,260.1484473252275,201.37
2025-08-26 06:00:00+07:00,354.4212060680068,201.88
2025-08-26 06:01:00+07:00,441.67649245588234,199.67
2025-08-26 06:02:00+07:00,436.24218637572943,200.53
2025-08-26 06:03:00+07:00,428.6659517429321,200.41
2025-08-26 06:04:00+07:00,460.7794186852129,198.77
2025-08-26 06:05:00+07:00,450.151346639542,200.33
2025-08-26 06:06:00+07:00,451.74665373230556,199.68
2025-08-26 06:07:00+07:00,449.7951194085878,197.1
2025-08-26 06:08:00+07:00,452.04427383784713,194.34
2025-08-26 06:09:00+07:00,465.88391510293184,197.15
2025-08-26 06:10:00+07:00,446.8237737486553,197.37
2025-08-26 06:11:00+07:00,410.2525382060476,214.55
2025-08-26 06:12:00+07:00,369.9484352052579,260.72
2025-08-26 06:13:00+07:00,368.570693766083,262.4
2025-08-26 06:14:00+07:00,368.570693766083,268.25
2025-08-26 06:15:00+07:00,363.84312082766894,279.4
2025-08-26 06:16:00+07:00,363.84312082766894,297.84
2025-08-26 06:17:00+07:00,363.84312082766894,
2025-08-26 06:18:00+07:00,360.990884209385,314.45
2025-08-26 06:19:00+07:00,360.990884209385,317.35
2025-08-26 06:20:00+07:00,384.4082307342576,320.06
2025-08-26 06:21:00+07:00,426.58269406230806,323.93
2025-08-26 06:22:00+07:00,456.9873911117852,323.29
2025-08-26 06:23:00+07:00,458.5485274004936,326.04
2025-08-26 06:24:00+07:00,437.55602420229616,326.3
2025-08-26 06:25:00+07:00,439.1252299595641,329.85
2025-08-26 06:26:00+07:00,573.5489382997617,277.13
2025-08-26 06:27:00+07:00,573.5489382997617,266.14
2025-08-26 06:28:00+07:00,554.2085674584608,218.23
2025-08-26 06:29:00+07:00,557.9705885361033,194.21
2025-08-26 06:30:00+07:00,549.2235819213454,258.95
2025-08-26 06:31:00+07:00,517.3254213055158,313.03
2025-08-26 06:32:00+07:00,517.3254213055158,391.17
2025-08-26 06:33:00+07:00,405.16603348150625,569.04
2025-08-26 06:34:00+07:00,406.1003333799995,702.09
2025-08-26 06:35:00+07:00,406.1003333799995,874.0
2025-08-26 06:36:00+07:00,404.64576784779973,989.31
2025-08-26 06:37:00+07:00,363.8544611146638,1022.95
2025-08-26 06:38:00+07:00,412.36296308324705,1047.54
2025-08-26 06:39:00+07:00,400.29426529825275,1054.37
2025-08-26 06:40:00+07:00,413.05497946364574,1057.06
2025-08-26 06:41:00+07:00,405.1849933625803,1048.58
2025-08-26 06:42:00+07:00,423.20000160497074,1039.6
2025-08-26 06:43:00+07:00,386.7350737836324,1042.02
2025-08-26 06:44:00+07:00,411.8448697676192,1032.28
2025-08-26 06:45:00+07:00,411.8448697676192,1009.67
2025-08-26 06:46:00+07:00,411.8448697676192,999.71
2025-08-26 06:47:00+07:00,411.8448697676192,993.89
2025-08-26 06:48:00+07:00,378.37985585356,986.38
2025-08-26 06:49:00+07:00,497.26123306663754,967.84
2025-08-26 06:50:00+07:00,483.96202152909484,949.92
2025-08-26 06:51:00+07:00,506.55909037468086,943.69
2025-08-26 06:52:00+07:00,541.4822985335838,931.91
2025-08-26 06:53:00+07:00,534.933180488126,923.77
2025-08-26 06:54:00+07:00,533.8054442666269,918.57
2025-08-26 06:55:00+07:00,544.8926105333761,910.2
2025-08-26 06:56:00+07:00,520.8698239465033,896.83
2025-08-26 06:57:00+07:00,548.6177502994158,875.7
2025-08-26 06:58:00+07:00,547.2104224482782,864.09
2025-08-26 06:59:00+07:00,604.6469305901819,856.92
2025-08-26 07:00:00+07:00,426.21371234472497,857.95
2025-08-26 07:01:00+07:00,424.7571110793902,871.96
2025-08-26 07:02:00+07:00,431.21346734946997,865.52
2025-08-26 07:03:00+07:00,432.5601957499728,852.12
2025-08-26 07:04:00+07:00,443.90697436535265,844.97
2025-08-26 07:05:00+07:00,433.4953707238846,839.85
2025-08-26 07:06:00+07:00,425.5199560129197,837.95
2025-08-26 07:07:00+07:00,425.5199560129197,
2025-08-26 07:08:00+07:00,432.2547240216662,
2025-08-26 07:09:00+07:00,420.2861629799923,
2025-08-26 07:10:00+07:00,420.2861629799923,
2025-08-26 07:11:00+07:00,420.9551897290204,
2025-08-26 07:12:00+07:00,420.9551897290204,
2025-08-26 07:13:00+07:00,413.11531854229526,
2025-08-26 07:14:00+07:00,405.77622196881094,
2025-08-26 07:15:00+07:00,424.9645838688177,
2025-08-26 07:16:00+07:00,393.93691514531054,
2025-08-26 07:17:00+07:00,389.8947043190529,
2025-08-26 07:18:00+07:00,391.3182156643659,
2025-08-26 07:19:00+07:00,391.3182156643659,
2025-08-26 07:20:00+07:00,361.60170088086215,
2025-08-26 07:21:00+07:00,361.21948510352166,
2025-08-26 07:22:00+07:00,361.21948510352166,
2025-08-26 07:23:00+07:00,366.0833923736482,
2025-08-26 07:24:00+07:00,346.00573479363845,
2025-08-26 07:25:00+07:00,343.10092463655593,
2025-08-26 07:26:00+07:00,343.10092463655593,
2025-08-26 07:27:00+07:00,307.8051517616075,
2025-08-26 07:28:00+07:00,276.8728990521397,
2025-08-26 07:29:00+07:00,276.8728990521397,
2025-08-26 07:30:00+07:00,276.8728990521397,
2025-08-26 07:31:00+07:00,248.61404146417757,
2025-08-26 07:32:00+07:00,234.32836372054015,
2025-08-26 07:33:00+07:00,234.32836372054015,
2025-08-26 07:34:00+07:00,234.14877898627128,
2025-08-26 07:35:00+07:00,234.14877898627128,
2025-08-26 07:36:00+07:00,234.14877898627128,
2025-08-26 07:37:00+07:00,234.14877898627128,
2025-08-26 07:38:00+07:00,234.14877898627128,
2025-08-26 07:39:00+07:00,234.14877898627128,
2025-08-26 07:40:00+07:00,234.14877898627128,
2025-08-26 07:41:00+07:00,235.24020982780797,
2025-08-26 07:42:00+07:00,228.06441403389778,
2025-08-26 07:43:00+07:00,228.27814227196467,
2025-08-26 07:44:00+07:00,228.27814227196467,
2025-08-26 07:45:00+07:00,228.27814227196467,
2025-08-26 07:46:00+07:00,225.7273282792541,
2025-08-26 07:47:00+07:00,226.12238345077708,
2025-08-26 07:48:00+07:00,226.12238345077708,
2025-08-26 07:49:00+07:00,226.12238345077708,
2025-08-26 07:50:00+07:00,226.12238345077708,
2025-08-26 07:51:00+07:00,226.12238345077708,
2025-08-26 07:52:00+07:00,226.12238345077708,
2025-08-26 07:53:00+07:00,226.12238345077708,
2025-08-26 07:54:00+07:00,226.12238345077708,
2025-08-26 07:55:00+07:00,226.12238345077708,
2025-08-26 07:56:00+07:00,226.29836899620247,
2025-08-26 07:57:00+07:00,216.39877422242185,
2025-08-26 07:58:00+07:00,216.39877422242185,
2025-08-26 07:59:00+07:00,216.39877422242185,
2025-08-26 08:00:00+07:00,200.50037529337146,
2025-08-26 08:01:00+07:00,200.50037529337146,
2025-08-26 08:02:00+07:00,200.50037529337146,
2025-08-26 08:03:00+07:00,200.50037529337146,
2025-08-26 08:04:00+07:00,200.50037529337146,
2025-08-26 08:05:00+07:00,200.50037529337146,
2025-08-26 08:06:00+07:00,200.78362102173307,
2025-08-26 08:07:00+07:00,200.78362102173307,
2025-08-26 08:08:00+07:00,200.78362102173307,
2025-08-26 08:09:00+07:00,200.78362102173307,
2025-08-26 08:10:00+07:00,200.78362102173307,
2025-08-26 08:11:00+07:00,200.78362102173307,
2025-08-26 08:12:00+07:00,200.78362102173307,
2025-08-26 08:13:00+07:00,201.18624261918345,
2025-08-26 08:14:00+07:00,201.18624261918345,
2025-08-26 08:15:00+07:00,201.18624261918345,
2025-08-26 08:16:00+07:00,201.18624261918345,
2025-08-26 08:17:00+07:00,202.86625240640626,
2025-08-26 08:18:00+07:00,202.86625240640626,
2025-08-26 08:19:00+07:00,202.86625240640626,
2025-08-26 08:20:00+07:00,202.86625240640626,
2025-08-26 08:21:00+07:00,202.86625240640626,
2025-08-26 08:22:00+07:00,202.86625240640626,
2025-08-26 08:23:00+07:00,202.86625240640626,
2025-08-26 08:24:00+07:00,202.86625240640626,
2025-08-26 08:25:00+07:00,202.86625240640626,
2025-08-26 08:26:00+07:00,203.4133194463641,
2025-08-26 08:27:00+07:00,203.21343007846795,
2025-08-26 08:28:00+07:00,203.21343007846795,
2025-08-26 08:29:00+07:00,203.21343007846795,
2025-08-26 08:30:00+07:00,203.21343007846795,
2025-08-26 08:31:00+07:00,203.21343007846795,
2025-08-26 08:32:00+07:00,203.21343007846795,
2025-08-26 08:33:00+07:00,203.21343007846795,
2025-08-26 08:34:00+07:00,203.21343007846795,
2025-08-26 08:35:00+07:00,203.21343007846795,
2025-08-26 08:36:00+07:00,203.21343007846795,
2025-08-26 08:37:00+07:00,203.21343007846795,
2025-08-26 08:38:00+07:00,203.21343007846795,
2025-08-26 08:39:00+07:00,203.21343007846795,
2025-08-26 08:40:00+07:00,203.21343007846795,
